"Method","M","C2ST_Accuracy","AUC","P_Value","Classifier"
"arf",50,0.785714285714286,0.623858447488584,1.00391849364967e-15,"NN"
"arf",50,0.78021978021978,0.681697108066971,3.75025413070311e-15,"NN"
"arf",50,0.813186813186813,0.587709284627093,8.34601096828519e-19,"NN"
"arf",50,0.78021978021978,0.580098934550989,3.75025413070311e-15,"NN"
"arf",50,0.763736263736264,0.607496194824962,1.61730101690245e-13,"NN"
"arf",50,0.774725274725275,0.614535768645358,1.35684040331693e-14,"NN"
"arf",50,0.796703296703297,0.573059360730594,6.51925625361288e-17,"NN"
"arf",50,0.807692307692308,0.593797564687976,3.69556043261458e-18,"NN"
"arf",50,0.736263736263736,0.506278538812785,4.70632784031468e-11,"NN"
"arf",50,0.774725274725275,0.645357686453577,1.35684040331693e-14,"NN"
"arf",50,0.785714285714286,0.678843226788432,1.00391849364967e-15,"NN"
"arf",50,0.758241758241758,0.519025875190259,5.33405271565798e-13,"NN"
"arf",50,0.791208791208791,0.637937595129376,2.6011925861435e-16,"NN"
"arf",50,0.796703296703297,0.583713850837139,6.51925625361288e-17,"NN"
"arf",50,0.818681318681319,0.649733637747336,1.81764738327006e-19,"NN"
"arf",50,0.785714285714286,0.643264840182648,1.00391849364967e-15,"NN"
"arf",50,0.763736263736264,0.521118721461187,1.61730101690245e-13,"NN"
"arf",50,0.774725274725275,0.610920852359209,1.35684040331693e-14,"NN"
"arf",50,0.763736263736264,0.509322678843227,1.61730101690245e-13,"NN"
"arf",50,0.758241758241758,0.597412480974125,5.33405271565798e-13,"NN"
"arf",50,0.774725274725275,0.618721461187215,1.35684040331693e-14,"NN"
"arf",50,0.769230769230769,0.568302891933029,4.75727280856126e-14,"NN"
"arf",50,0.725274725274725,0.639649923896499,3.73007714297145e-10,"NN"
"arf",50,0.769230769230769,0.536719939117199,4.75727280856126e-14,"NN"
"arf",50,0.807692307692308,0.599885844748858,3.69556043261458e-18,"NN"
"arf",50,0.818681318681319,0.690639269406393,1.81764738327006e-19,"NN"
"arf",50,0.774725274725275,0.637176560121766,1.35684040331693e-14,"NN"
"arf",50,0.796703296703297,0.609398782343988,6.51925625361288e-17,"NN"
"arf",50,0.725274725274725,0.536719939117199,3.73007714297145e-10,"NN"
"arf",50,0.747252747252747,0.53234398782344,5.30830491607302e-12,"NN"
"arf",50,0.769230769230769,0.601407914764079,4.75727280856126e-14,"NN"
"arf",50,0.758241758241758,0.562595129375951,5.33405271565798e-13,"NN"
"arf",50,0.807692307692308,0.643074581430746,3.69556043261458e-18,"NN"
"arf",50,0.802197802197802,0.687404870624049,1.57933313382241e-17,"NN"
"arf",50,0.802197802197802,0.571156773211568,1.57933313382241e-17,"NN"
"arf",50,0.807692307692308,0.623668188736682,3.69556043261458e-18,"NN"
"arf",50,0.824175824175824,0.640030441400304,3.81407394566725e-20,"NN"
"privbayes",5,0.89010989010989,0.918569254185692,1.00060235216029e-29,"KNN"
"privbayes",5,0.857142857142857,0.873097412480974,1.4076007889599e-24,"KNN"
"privbayes",5,0.82967032967033,0.858542617960426,7.70386552388706e-21,"KNN"
"privbayes",5,0.818681318681319,0.862252663622527,1.81764738327006e-19,"KNN"
"privbayes",5,0.857142857142857,0.903063165905632,1.4076007889599e-24,"KNN"
"privbayes",5,0.879120879120879,0.918569254185693,6.3893589062723e-28,"RF"
"privbayes",5,0.873626373626374,0.914193302891933,4.71338914294937e-27,"RF"
"privbayes",5,0.884615384615385,0.912956621004566,8.21783033533963e-29,"RF"
"privbayes",5,0.846153846153846,0.878900304414003,4.99787161944121e-23,"RF"
"privbayes",5,0.879120879120879,0.938165905631659,6.3893589062723e-28,"RF"
"privbayes",5,0.868131868131868,0.901065449010654,3.30574117677989e-26,"NN"
"privbayes",5,0.884615384615385,0.897450532724505,8.21783033533963e-29,"NN"
"privbayes",5,0.846153846153846,0.888127853881279,4.99787161944121e-23,"NN"
"privbayes",5,0.802197802197802,0.828576864535769,1.57933313382241e-17,"NN"
"privbayes",5,0.89010989010989,0.92427701674277,1.00060235216029e-29,"NN"
"privbayes",10,0.89010989010989,0.918569254185692,1.00060235216029e-29,"KNN"
"privbayes",10,0.851648351648352,0.912385844748858,8.57383093074782e-24,"KNN"
"privbayes",10,0.857142857142857,0.873097412480974,1.4076007889599e-24,"KNN"
"privbayes",10,0.82967032967033,0.858542617960426,7.70386552388706e-21,"KNN"
"privbayes",10,0.818681318681319,0.862252663622527,1.81764738327006e-19,"KNN"
"privbayes",10,0.857142857142857,0.903063165905632,1.4076007889599e-24,"KNN"
"privbayes",10,0.846153846153846,0.864250380517504,4.99787161944121e-23,"KNN"
"privbayes",10,0.846153846153846,0.881849315068493,4.99787161944121e-23,"KNN"
"privbayes",10,0.862637362637363,0.896594368340944,2.20836561657429e-25,"KNN"
"privbayes",10,0.862637362637363,0.873668188736682,2.20836561657429e-25,"KNN"
"privbayes",10,0.879120879120879,0.918569254185693,6.3893589062723e-28,"RF"
"privbayes",10,0.884615384615385,0.939878234398782,8.21783033533963e-29,"RF"
"privbayes",10,0.873626373626374,0.914193302891933,4.71338914294937e-27,"RF"
"privbayes",10,0.884615384615385,0.912956621004566,8.21783033533963e-29,"RF"
"privbayes",10,0.846153846153846,0.878900304414003,4.99787161944121e-23,"RF"
"privbayes",10,0.879120879120879,0.938165905631659,6.3893589062723e-28,"RF"
"privbayes",10,0.884615384615385,0.940258751902588,8.21783033533963e-29,"RF"
"privbayes",10,0.873626373626374,0.920186453576865,4.71338914294937e-27,"RF"
"privbayes",10,0.884615384615385,0.918664383561644,8.21783033533963e-29,"RF"
"privbayes",10,0.857142857142857,0.898687214611872,1.4076007889599e-24,"RF"
"privbayes",10,0.868131868131868,0.901065449010654,3.30574117677989e-26,"NN"
"privbayes",10,0.884615384615385,0.882229832572298,8.21783033533963e-29,"NN"
"privbayes",10,0.884615384615385,0.897450532724505,8.21783033533963e-29,"NN"
"privbayes",10,0.846153846153846,0.888127853881279,4.99787161944121e-23,"NN"
"privbayes",10,0.802197802197802,0.828576864535769,1.57933313382241e-17,"NN"
"privbayes",10,0.89010989010989,0.92427701674277,1.00060235216029e-29,"NN"
"privbayes",10,0.879120879120879,0.895357686453577,6.3893589062723e-28,"NN"
"privbayes",10,0.846153846153846,0.894406392694064,4.99787161944121e-23,"NN"
"privbayes",10,0.835164835164835,0.873097412480974,1.49634518233211e-21,"NN"
"privbayes",10,0.89010989010989,0.900114155251142,1.00060235216029e-29,"NN"
"privbayes",50,0.89010989010989,0.918569254185692,1.00060235216029e-29,"KNN"
"privbayes",50,0.851648351648352,0.912385844748858,8.57383093074782e-24,"KNN"
"privbayes",50,0.89010989010989,0.902016742770167,1.00060235216029e-29,"KNN"
"privbayes",50,0.846153846153846,0.843321917808219,4.99787161944121e-23,"KNN"
"privbayes",50,0.857142857142857,0.90220700152207,1.4076007889599e-24,"KNN"
"privbayes",50,0.835164835164835,0.906963470319635,1.49634518233211e-21,"KNN"
"privbayes",50,0.82967032967033,0.871099695585997,7.70386552388706e-21,"KNN"
"privbayes",50,0.835164835164835,0.848078386605784,1.49634518233211e-21,"KNN"
"privbayes",50,0.923076923076923,0.925228310502283,8.78995670180858e-36,"KNN"
"privbayes",50,0.846153846153846,0.859303652968037,4.99787161944121e-23,"KNN"
"privbayes",50,0.862637362637363,0.8933599695586,2.20836561657429e-25,"KNN"
"privbayes",50,0.857142857142857,0.873097412480974,1.4076007889599e-24,"KNN"
"privbayes",50,0.824175824175824,0.868626331811263,3.81407394566725e-20,"KNN"
"privbayes",50,0.846153846153846,0.893740487062405,4.99787161944121e-23,"KNN"
"privbayes",50,0.82967032967033,0.870909436834094,7.70386552388706e-21,"KNN"
"privbayes",50,0.835164835164835,0.879471080669711,1.49634518233211e-21,"KNN"
"privbayes",50,0.835164835164835,0.886415525114155,1.49634518233211e-21,"KNN"
"privbayes",50,0.818681318681319,0.866818873668189,1.81764738327006e-19,"KNN"
"privbayes",50,0.824175824175824,0.887271689497717,3.81407394566725e-20,"KNN"
"privbayes",50,0.884615384615385,0.907534246575342,8.21783033533963e-29,"KNN"
"privbayes",50,0.862637362637363,0.904204718417047,2.20836561657429e-25,"KNN"
"privbayes",50,0.824175824175824,0.887557077625571,3.81407394566725e-20,"KNN"
"privbayes",50,0.82967032967033,0.858542617960426,7.70386552388706e-21,"KNN"
"privbayes",50,0.873626373626374,0.867484779299848,4.71338914294937e-27,"KNN"
"privbayes",50,0.82967032967033,0.881849315068493,7.70386552388706e-21,"KNN"
"privbayes",50,0.840659340659341,0.885083713850837,2.79184331046835e-22,"KNN"
"privbayes",50,0.835164835164835,0.865106544901065,1.49634518233211e-21,"KNN"
"privbayes",50,0.868131868131868,0.888603500761035,3.30574117677989e-26,"KNN"
"privbayes",50,0.813186813186813,0.891267123287671,8.34601096828519e-19,"KNN"
"privbayes",50,0.873626373626374,0.8970700152207,4.71338914294937e-27,"KNN"
"privbayes",50,0.851648351648352,0.869767884322679,8.57383093074782e-24,"KNN"
"privbayes",50,0.82967032967033,0.865867579908676,7.70386552388706e-21,"KNN"
"privbayes",50,0.89010989010989,0.896594368340944,1.00060235216029e-29,"KNN"
"privbayes",50,0.818681318681319,0.862252663622527,1.81764738327006e-19,"KNN"
"privbayes",50,0.873626373626374,0.8970700152207,4.71338914294937e-27,"KNN"
"privbayes",50,0.862637362637363,0.875285388127854,2.20836561657429e-25,"KNN"
"privbayes",50,0.873626373626374,0.896974885844749,4.71338914294937e-27,"KNN"
"privbayes",50,0.884615384615385,0.893550228310502,8.21783033533963e-29,"KNN"
"privbayes",50,0.857142857142857,0.871765601217656,1.4076007889599e-24,"KNN"
"privbayes",50,0.879120879120879,0.900875190258752,6.3893589062723e-28,"KNN"
"privbayes",50,0.884615384615385,0.917998477929985,8.21783033533963e-29,"KNN"
"privbayes",50,0.873626373626374,0.887557077625571,4.71338914294937e-27,"KNN"
"privbayes",50,0.868131868131868,0.901065449010654,3.30574117677989e-26,"KNN"
"privbayes",50,0.82967032967033,0.87937595129376,7.70386552388706e-21,"KNN"
"privbayes",50,0.857142857142857,0.903063165905632,1.4076007889599e-24,"KNN"
"privbayes",50,0.862637362637363,0.87794901065449,2.20836561657429e-25,"KNN"
"privbayes",50,0.846153846153846,0.864250380517504,4.99787161944121e-23,"KNN"
"privbayes",50,0.846153846153846,0.881849315068493,4.99787161944121e-23,"KNN"
"privbayes",50,0.862637362637363,0.896594368340944,2.20836561657429e-25,"KNN"
"privbayes",50,0.862637362637363,0.873668188736682,2.20836561657429e-25,"KNN"
"privbayes",50,0.879120879120879,0.918569254185693,6.3893589062723e-28,"RF"
"privbayes",50,0.884615384615385,0.939878234398782,8.21783033533963e-29,"RF"
"privbayes",50,0.879120879120879,0.914098173515982,6.3893589062723e-28,"RF"
"privbayes",50,0.879120879120879,0.90144596651446,6.3893589062723e-28,"RF"
"privbayes",50,0.879120879120879,0.936834094368341,6.3893589062723e-28,"RF"
"privbayes",50,0.884615384615385,0.916476407914764,8.21783033533963e-29,"RF"
"privbayes",50,0.879120879120879,0.903729071537291,6.3893589062723e-28,"RF"
"privbayes",50,0.851648351648352,0.901826484018265,8.57383093074782e-24,"RF"
"privbayes",50,0.884615384615385,0.95072298325723,8.21783033533963e-29,"RF"
"privbayes",50,0.862637362637363,0.90810502283105,2.20836561657429e-25,"RF"
"privbayes",50,0.884615384615385,0.93236301369863,8.21783033533963e-29,"RF"
"privbayes",50,0.873626373626374,0.914193302891933,4.71338914294937e-27,"RF"
"privbayes",50,0.846153846153846,0.86691400304414,4.99787161944121e-23,"RF"
"privbayes",50,0.873626373626374,0.926274733637747,4.71338914294937e-27,"RF"
"privbayes",50,0.857142857142857,0.904870624048706,1.4076007889599e-24,"RF"
"privbayes",50,0.873626373626374,0.915525114155251,4.71338914294937e-27,"RF"
"privbayes",50,0.879120879120879,0.911529680365297,6.3893589062723e-28,"RF"
"privbayes",50,0.862637362637363,0.884417808219178,2.20836561657429e-25,"RF"
"privbayes",50,0.873626373626374,0.895547945205479,4.71338914294937e-27,"RF"
"privbayes",50,0.895604395604396,0.952625570776256,1.15052906371406e-30,"RF"
"privbayes",50,0.884615384615385,0.924562404870624,8.21783033533963e-29,"RF"
"privbayes",50,0.884615384615385,0.917808219178082,8.21783033533963e-29,"RF"
"privbayes",50,0.884615384615385,0.912956621004566,8.21783033533963e-29,"RF"
"privbayes",50,0.873626373626374,0.915239726027397,4.71338914294937e-27,"RF"
"privbayes",50,0.884615384615385,0.927130898021309,8.21783033533963e-29,"RF"
"privbayes",50,0.862637362637363,0.938451293759513,2.20836561657429e-25,"RF"
"privbayes",50,0.857142857142857,0.876522070015221,1.4076007889599e-24,"RF"
"privbayes",50,0.857142857142857,0.927891933028919,1.4076007889599e-24,"RF"
"privbayes",50,0.879120879120879,0.913337138508371,6.3893589062723e-28,"RF"
"privbayes",50,0.873626373626374,0.912385844748858,4.71338914294937e-27,"RF"
"privbayes",50,0.873626373626374,0.916095890410959,4.71338914294937e-27,"RF"
"privbayes",50,0.851648351648352,0.889174277016743,8.57383093074782e-24,"RF"
"privbayes",50,0.862637362637363,0.929889649923897,2.20836561657429e-25,"RF"
"privbayes",50,0.846153846153846,0.878900304414003,4.99787161944121e-23,"RF"
"privbayes",50,0.884615384615385,0.932648401826484,8.21783033533963e-29,"RF"
"privbayes",50,0.862637362637363,0.922945205479452,2.20836561657429e-25,"RF"
"privbayes",50,0.879120879120879,0.919425418569254,6.3893589062723e-28,"RF"
"privbayes",50,0.89010989010989,0.928843226788432,1.00060235216029e-29,"RF"
"privbayes",50,0.873626373626374,0.914954337899543,4.71338914294937e-27,"RF"
"privbayes",50,0.879120879120879,0.925799086757991,6.3893589062723e-28,"RF"
"privbayes",50,0.89010989010989,0.942827245053272,1.00060235216029e-29,"RF"
"privbayes",50,0.862637362637363,0.902872907153729,2.20836561657429e-25,"RF"
"privbayes",50,0.879120879120879,0.92427701674277,6.3893589062723e-28,"RF"
"privbayes",50,0.862637362637363,0.90953196347032,2.20836561657429e-25,"RF"
"privbayes",50,0.879120879120879,0.938165905631659,6.3893589062723e-28,"RF"
"privbayes",50,0.873626373626374,0.90953196347032,4.71338914294937e-27,"RF"
"privbayes",50,0.884615384615385,0.940258751902588,8.21783033533963e-29,"RF"
"privbayes",50,0.873626373626374,0.920186453576865,4.71338914294937e-27,"RF"
"privbayes",50,0.884615384615385,0.918664383561644,8.21783033533963e-29,"RF"
"privbayes",50,0.857142857142857,0.898687214611872,1.4076007889599e-24,"RF"
"privbayes",50,0.868131868131868,0.901065449010654,3.30574117677989e-26,"NN"
"privbayes",50,0.884615384615385,0.882229832572298,8.21783033533963e-29,"NN"
"privbayes",50,0.857142857142857,0.90144596651446,1.4076007889599e-24,"NN"
"privbayes",50,0.868131868131868,0.85806697108067,3.30574117677989e-26,"NN"
"privbayes",50,0.868131868131868,0.897260273972603,3.30574117677989e-26,"NN"
"privbayes",50,0.846153846153846,0.883371385083714,4.99787161944121e-23,"NN"
"privbayes",50,0.884615384615385,0.890220700152207,8.21783033533963e-29,"NN"
"privbayes",50,0.824175824175824,0.868150684931507,3.81407394566725e-20,"NN"
"privbayes",50,0.906593406593407,0.900114155251142,1.2666749224806e-32,"NN"
"privbayes",50,0.884615384615385,0.88527397260274,8.21783033533963e-29,"NN"
"privbayes",50,0.868131868131868,0.868340943683409,3.30574117677989e-26,"NN"
"privbayes",50,0.884615384615385,0.897450532724505,8.21783033533963e-29,"NN"
"privbayes",50,0.862637362637363,0.860920852359208,2.20836561657429e-25,"NN"
"privbayes",50,0.851648351648352,0.873287671232877,8.57383093074782e-24,"NN"
"privbayes",50,0.824175824175824,0.843036529680365,3.81407394566725e-20,"NN"
"privbayes",50,0.873626373626374,0.881278538812785,4.71338914294937e-27,"NN"
"privbayes",50,0.89010989010989,0.89783105022831,1.00060235216029e-29,"NN"
"privbayes",50,0.802197802197802,0.839611872146119,1.57933313382241e-17,"NN"
"privbayes",50,0.857142857142857,0.882229832572298,1.4076007889599e-24,"NN"
"privbayes",50,0.873626373626374,0.911529680365297,4.71338914294937e-27,"NN"
"privbayes",50,0.89010989010989,0.906202435312024,1.00060235216029e-29,"NN"
"privbayes",50,0.851648351648352,0.894786910197869,8.57383093074782e-24,"NN"
"privbayes",50,0.846153846153846,0.888127853881279,4.99787161944121e-23,"NN"
"privbayes",50,0.840659340659341,0.886225266362253,2.79184331046835e-22,"NN"
"privbayes",50,0.857142857142857,0.861111111111111,1.4076007889599e-24,"NN"
"privbayes",50,0.879120879120879,0.916856925418569,6.3893589062723e-28,"NN"
"privbayes",50,0.840659340659341,0.833904109589041,2.79184331046835e-22,"NN"
"privbayes",50,0.857142857142857,0.891362252663622,1.4076007889599e-24,"NN"
"privbayes",50,0.857142857142857,0.876712328767123,1.4076007889599e-24,"NN"
"privbayes",50,0.879120879120879,0.895547945205479,6.3893589062723e-28,"NN"
"privbayes",50,0.884615384615385,0.895738203957382,8.21783033533963e-29,"NN"
"privbayes",50,0.835164835164835,0.881468797564688,1.49634518233211e-21,"NN"
"privbayes",50,0.901098901098901,0.888318112633181,1.24587632617191e-31,"NN"
"privbayes",50,0.802197802197802,0.828576864535769,1.57933313382241e-17,"NN"
"privbayes",50,0.868131868131868,0.883371385083714,3.30574117677989e-26,"NN"
"privbayes",50,0.862637362637363,0.862823439878234,2.20836561657429e-25,"NN"
"privbayes",50,0.862637362637363,0.894977168949772,2.20836561657429e-25,"NN"
"privbayes",50,0.862637362637363,0.883371385083714,2.20836561657429e-25,"NN"
"privbayes",50,0.857142857142857,0.869292237442922,1.4076007889599e-24,"NN"
"privbayes",50,0.868131868131868,0.892123287671233,3.30574117677989e-26,"NN"
"privbayes",50,0.873626373626374,0.886986301369863,4.71338914294937e-27,"NN"
"privbayes",50,0.862637362637363,0.86986301369863,2.20836561657429e-25,"NN"
"privbayes",50,0.906593406593407,0.930365296803653,1.2666749224806e-32,"NN"
"privbayes",50,0.857142857142857,0.864345509893455,1.4076007889599e-24,"NN"
"privbayes",50,0.89010989010989,0.92427701674277,1.00060235216029e-29,"NN"
"privbayes",50,0.879120879120879,0.889459665144597,6.3893589062723e-28,"NN"
"privbayes",50,0.879120879120879,0.895357686453577,6.3893589062723e-28,"NN"
"privbayes",50,0.846153846153846,0.894406392694064,4.99787161944121e-23,"NN"
"privbayes",50,0.835164835164835,0.873097412480974,1.49634518233211e-21,"NN"
"privbayes",50,0.89010989010989,0.900114155251142,1.00060235216029e-29,"NN"
"ctgan",5,0.858447488584475,0.907786885245902,2.16256941249771e-29,"KNN"
"ctgan",5,0.853881278538813,0.698998178506375,1.32801838628992e-28,"KNN"
"ctgan",5,0.858447488584475,0.734669095324833,2.16256941249771e-29,"KNN"
"ctgan",5,0.867579908675799,0.729204614450516,5.11204971053003e-31,"KNN"
"ctgan",5,0.853881278538813,0.760928961748634,1.32801838628992e-28,"KNN"
"ctgan",5,0.917808219178082,0.954918032786885,2.3602568733234e-41,"RF"
"ctgan",5,0.899543378995434,0.961520947176685,2.71944006920345e-37,"RF"
"ctgan",5,0.89041095890411,0.936778992106861,2.12273307906725e-35,"RF"
"ctgan",5,0.899543378995434,0.958181542197936,2.71944006920345e-37,"RF"
"ctgan",5,0.894977168949772,0.954083181542198,2.46273444340353e-36,"RF"
"ctgan",5,0.885844748858447,0.891317547055252,1.74471534293372e-34,"NN"
"ctgan",5,0.82648401826484,0.782635094110504,3.38428875832257e-24,"NN"
"ctgan",5,0.849315068493151,0.786885245901639,7.8596168759009e-28,"NN"
"ctgan",5,0.858447488584475,0.788554948391014,2.16256941249771e-29,"NN"
"ctgan",5,0.858447488584475,0.816332726168792,2.16256941249771e-29,"NN"
"ctgan",10,0.858447488584475,0.907786885245902,2.16256941249771e-29,"KNN"
"ctgan",10,0.858447488584475,0.775500910746812,2.16256941249771e-29,"KNN"
"ctgan",10,0.853881278538813,0.698998178506375,1.32801838628992e-28,"KNN"
"ctgan",10,0.858447488584475,0.734669095324833,2.16256941249771e-29,"KNN"
"ctgan",10,0.867579908675799,0.729204614450516,5.11204971053003e-31,"KNN"
"ctgan",10,0.853881278538813,0.760928961748634,1.32801838628992e-28,"KNN"
"ctgan",10,0.853881278538813,0.743928354584092,1.32801838628992e-28,"KNN"
"ctgan",10,0.858447488584475,0.725182149362477,2.16256941249771e-29,"KNN"
"ctgan",10,0.853881278538813,0.73618700667881,1.32801838628992e-28,"KNN"
"ctgan",10,0.863013698630137,0.749468731026108,3.39045349204263e-30,"KNN"
"ctgan",10,0.917808219178082,0.954918032786885,2.3602568733234e-41,"RF"
"ctgan",10,0.91324200913242,0.95985124468731,2.66421245910378e-40,"RF"
"ctgan",10,0.899543378995434,0.961520947176685,2.71944006920345e-37,"RF"
"ctgan",10,0.89041095890411,0.936778992106861,2.12273307906725e-35,"RF"
"ctgan",10,0.899543378995434,0.958181542197936,2.71944006920345e-37,"RF"
"ctgan",10,0.894977168949772,0.954083181542198,2.46273444340353e-36,"RF"
"ctgan",10,0.885844748858447,0.964860352155434,1.74471534293372e-34,"RF"
"ctgan",10,0.904109589041096,0.961596842744384,2.85228473111037e-38,"RF"
"ctgan",10,0.899543378995434,0.944216757741348,2.71944006920345e-37,"RF"
"ctgan",10,0.885844748858447,0.940725561627201,1.74471534293372e-34,"RF"
"ctgan",10,0.885844748858447,0.891317547055252,1.74471534293372e-34,"NN"
"ctgan",10,0.876712328767123,0.820431086824529,1.02885889654714e-32,"NN"
"ctgan",10,0.82648401826484,0.782635094110504,3.38428875832257e-24,"NN"
"ctgan",10,0.849315068493151,0.786885245901639,7.8596168759009e-28,"NN"
"ctgan",10,0.858447488584475,0.788554948391014,2.16256941249771e-29,"NN"
"ctgan",10,0.858447488584475,0.816332726168792,2.16256941249771e-29,"NN"
"ctgan",10,0.858447488584475,0.786126290224651,2.16256941249771e-29,"NN"
"ctgan",10,0.831050228310502,0.747115968427444,6.78776252525865e-25,"NN"
"ctgan",10,0.808219178082192,0.772768670309654,1.52860104571679e-21,"NN"
"ctgan",10,0.844748858447489,0.785974499089253,4.487200831703e-27,"NN"
"ctgan",50,0.858447488584475,0.907786885245902,2.16256941249771e-29,"KNN"
"ctgan",50,0.858447488584475,0.775500910746812,2.16256941249771e-29,"KNN"
"ctgan",50,0.858447488584475,0.728066180935033,2.16256941249771e-29,"KNN"
"ctgan",50,0.858447488584475,0.740664845173042,2.16256941249771e-29,"KNN"
"ctgan",50,0.863013698630137,0.730570734669095,3.39045349204263e-30,"KNN"
"ctgan",50,0.867579908675799,0.689663023679417,5.11204971053003e-31,"KNN"
"ctgan",50,0.858447488584475,0.739071038251366,2.16256941249771e-29,"KNN"
"ctgan",50,0.858447488584475,0.724499089253188,2.16256941249771e-29,"KNN"
"ctgan",50,0.867579908675799,0.752428658166363,5.11204971053003e-31,"KNN"
"ctgan",50,0.849315068493151,0.726168791742562,7.8596168759009e-28,"KNN"
"ctgan",50,0.849315068493151,0.726017000607165,7.8596168759009e-28,"KNN"
"ctgan",50,0.853881278538813,0.698998178506375,1.32801838628992e-28,"KNN"
"ctgan",50,0.844748858447489,0.738084395871281,4.487200831703e-27,"KNN"
"ctgan",50,0.863013698630137,0.773375834851245,3.39045349204263e-30,"KNN"
"ctgan",50,0.863013698630137,0.720856102003643,3.39045349204263e-30,"KNN"
"ctgan",50,0.853881278538813,0.728217972070431,1.32801838628992e-28,"KNN"
"ctgan",50,0.849315068493151,0.715163934426229,7.8596168759009e-28,"KNN"
"ctgan",50,0.858447488584475,0.706435944140862,2.16256941249771e-29,"KNN"
"ctgan",50,0.844748858447489,0.739526411657559,4.487200831703e-27,"KNN"
"ctgan",50,0.863013698630137,0.735731633272617,3.39045349204263e-30,"KNN"
"ctgan",50,0.858447488584475,0.720628415300546,2.16256941249771e-29,"KNN"
"ctgan",50,0.867579908675799,0.710761991499696,5.11204971053003e-31,"KNN"
"ctgan",50,0.858447488584475,0.734669095324833,2.16256941249771e-29,"KNN"
"ctgan",50,0.858447488584475,0.752276867030965,2.16256941249771e-29,"KNN"
"ctgan",50,0.858447488584475,0.711520947176685,2.16256941249771e-29,"KNN"
"ctgan",50,0.858447488584475,0.789162112932605,2.16256941249771e-29,"KNN"
"ctgan",50,0.863013698630137,0.757817243472981,3.39045349204263e-30,"KNN"
"ctgan",50,0.858447488584475,0.736945962355798,2.16256941249771e-29,"KNN"
"ctgan",50,0.863013698630137,0.720248937462052,3.39045349204263e-30,"KNN"
"ctgan",50,0.853881278538813,0.719565877352763,1.32801838628992e-28,"KNN"
"ctgan",50,0.863013698630137,0.715163934426229,3.39045349204263e-30,"KNN"
"ctgan",50,0.849315068493151,0.715619307832423,7.8596168759009e-28,"KNN"
"ctgan",50,0.840182648401826,0.717289010321797,2.47351561494972e-26,"KNN"
"ctgan",50,0.867579908675799,0.729204614450516,5.11204971053003e-31,"KNN"
"ctgan",50,0.853881278538813,0.673497267759563,1.32801838628992e-28,"KNN"
"ctgan",50,0.867579908675799,0.715467516697025,5.11204971053003e-31,"KNN"
"ctgan",50,0.867579908675799,0.75326350941105,5.11204971053003e-31,"KNN"
"ctgan",50,0.863013698630137,0.731936854887675,3.39045349204263e-30,"KNN"
"ctgan",50,0.853881278538813,0.665376442015786,1.32801838628992e-28,"KNN"
"ctgan",50,0.863013698630137,0.746357012750455,3.39045349204263e-30,"KNN"
"ctgan",50,0.858447488584475,0.717364905889496,2.16256941249771e-29,"KNN"
"ctgan",50,0.858447488584475,0.73618700667881,2.16256941249771e-29,"KNN"
"ctgan",50,0.853881278538813,0.753567091681846,1.32801838628992e-28,"KNN"
"ctgan",50,0.867579908675799,0.712887067395264,5.11204971053003e-31,"KNN"
"ctgan",50,0.853881278538813,0.760928961748634,1.32801838628992e-28,"KNN"
"ctgan",50,0.849315068493151,0.71842744383728,7.8596168759009e-28,"KNN"
"ctgan",50,0.853881278538813,0.743928354584092,1.32801838628992e-28,"KNN"
"ctgan",50,0.858447488584475,0.725182149362477,2.16256941249771e-29,"KNN"
"ctgan",50,0.853881278538813,0.73618700667881,1.32801838628992e-28,"KNN"
"ctgan",50,0.863013698630137,0.749468731026108,3.39045349204263e-30,"KNN"
"ctgan",50,0.917808219178082,0.954918032786885,2.3602568733234e-41,"RF"
"ctgan",50,0.91324200913242,0.95985124468731,2.66421245910378e-40,"RF"
"ctgan",50,0.894977168949772,0.955145719489982,2.46273444340353e-36,"RF"
"ctgan",50,0.894977168949772,0.947480267152398,2.46273444340353e-36,"RF"
"ctgan",50,0.894977168949772,0.967364905889496,2.46273444340353e-36,"RF"
"ctgan",50,0.91324200913242,0.960382513661202,2.66421245910378e-40,"RF"
"ctgan",50,0.899543378995434,0.95066788099575,2.71944006920345e-37,"RF"
"ctgan",50,0.881278538812785,0.950971463266545,1.36977632161443e-33,"RF"
"ctgan",50,0.894977168949772,0.954538554948391,2.46273444340353e-36,"RF"
"ctgan",50,0.881278538812785,0.931162720097146,1.36977632161443e-33,"RF"
"ctgan",50,0.89041095890411,0.95066788099575,2.12273307906725e-35,"RF"
"ctgan",50,0.899543378995434,0.961520947176685,2.71944006920345e-37,"RF"
"ctgan",50,0.885844748858447,0.946265938069217,1.74471534293372e-34,"RF"
"ctgan",50,0.904109589041096,0.95066788099575,2.85228473111037e-38,"RF"
"ctgan",50,0.899543378995434,0.952261687917426,2.71944006920345e-37,"RF"
"ctgan",50,0.91324200913242,0.951502732240437,2.66421245910378e-40,"RF"
"ctgan",50,0.881278538812785,0.943230115361263,1.36977632161443e-33,"RF"
"ctgan",50,0.894977168949772,0.9341985428051,2.46273444340353e-36,"RF"
"ctgan",50,0.876712328767123,0.943913175470553,1.02885889654714e-32,"RF"
"ctgan",50,0.904109589041096,0.943457802064359,2.85228473111037e-38,"RF"
